년/월,물가상승률(%)
2007년 07월,2.5
2007년 08월,2
2007년 09월,2.3
2007년 10월,3
2007년 11월,3.5
2007년 12월,3.6
2008년 01월,3.9
2008년 02월,3.6
2008년 03월,3.9
2008년 04월,4.1
2008년 05월,4.9
2008년 06월,5.5
2008년 07월,5.9
2008년 08월,5.6
2008년 09월,5.1
2008년 10월,4.8
2008년 11월,4.5
2008년 12월,4.1
2009년 01월,3.7
2009년 02월,4.1
2009년 03월,3.9
2009년 04월,3.6
2009년 05월,2.7
2009년 06월,2
2009년 07월,1.6
2009년 08월,2.2
2009년 09월,2.2
2009년 10월,2
2009년 11월,2.4
2009년 12월,2.8
2010년 01월,3.5
2010년 02월,3
2010년 03월,2.5
2010년 04월,2.6
2010년 05월,2.7
2010년 06월,2.7
2010년 07월,2.5
2010년 08월,2.7
2010년 09월,3.4
2010년 10월,3.7
2010년 11월,3
2010년 12월,3
2011년 01월,3.4
2011년 02월,3.9
2011년 03월,4.1
2011년 04월,3.8
2011년 05월,3.9
2011년 06월,4.2
2011년 07월,4.5
2011년 08월,4.7
2011년 09월,3.8
2011년 10월,3.6
2011년 11월,4.2
2011년 12월,4.2
2012년 01월,3.4
2012년 02월,3
2012년 03월,2.7
2012년 04월,2.6
2012년 05월,2.5
2012년 06월,2.2
2012년 07월,1.5
2012년 08월,1.3
2012년 09월,2.1
2012년 10월,2.1
2012년 11월,1.6
2012년 12월,1.4
2013년 01월,1.6
2013년 02월,1.6
2013년 03월,1.5
2013년 04월,1.3
2013년 05월,1.2
2013년 06월,1.2
2013년 07월,1.6
2013년 08월,1.5
2013년 09월,1
2013년 10월,0.9
2013년 11월,1.2
2013년 12월,1.1
2014년 01월,1.1
2014년 02월,1
2014년 03월,1.3
2014년 04월,1.5
2014년 05월,1.7
2014년 06월,1.7
2014년 07월,1.6
2014년 08월,1.4
2014년 09월,1.1
2014년 10월,1.1
2014년 11월,1
2014년 12월,0.8
2015년 01월,1
2015년 02월,0.6
2015년 03월,0.5
2015년 04월,0.4
2015년 05월,0.6
2015년 06월,0.7
2015년 07월,0.7
2015년 08월,0.7
2015년 09월,0.5
2015년 10월,0.8
2015년 11월,0.8
2015년 12월,1.1
2016년 01월,0.6
2016년 02월,1.1
2016년 03월,0.8
2016년 04월,1
2016년 05월,0.8
2016년 06월,0.7
2016년 07월,0.4
2016년 08월,0.5
2016년 09월,1.3
2016년 10월,1.5
2016년 11월,1.5
2016년 12월,1.3
2017년 01월,2.2
2017년 02월,2.1
2017년 03월,2.3
2017년 04월,2
2017년 05월,2
2017년 06월,1.8
2017년 07월,2.2
2017년 08월,2.5
2017년 09월,2
2017년 10월,1.8
2017년 11월,1.2
2017년 12월,1.4
2018년 01월,0.8
2018년 02월,1.3
2018년 03월,1.2
2018년 04월,1.5
2018년 05월,1.5
2018년 06월,1.5
2018년 07월,1.1
2018년 08월,1.4
2018년 09월,2.1
2018년 10월,2
2018년 11월,2
2018년 12월,1.3
2019년 01월,0.8
2019년 02월,0.5
2019년 03월,0.4
2019년 04월,0.6
2019년 05월,0.7
2019년 06월,0.7
2019년 07월,0.6
2019년 08월,0
2019년 09월,-0.4
2019년 10월,0
2019년 11월,0.2
2019년 12월,0.7
2020년 01월,1.2
2020년 02월,0.9
2020년 03월,0.8
2020년 04월,0
2020년 05월,-0.2
2020년 06월,0.2
2020년 07월,0.4
2020년 08월,0.8
2020년 09월,0.9
2020년 10월,0.1
2020년 11월,0.6
2020년 12월,0.6
2021년 01월,0.9
2021년 02월,1.4
2021년 03월,1.9
2021년 04월,2.5
2021년 05월,2.6
2021년 06월,2.3
2021년 07월,2.6
2021년 08월,2.6
2021년 09월,2.4
2021년 10월,3.2
2021년 11월,3.8
2021년 12월,3.7
2022년 01월,3.8
2022년 02월,3.8
2022년 03월,4.2
2022년 04월,4.8
2022년 05월,5.3
2022년 06월,6
2022년 07월,6.3
2022년 08월,5.7
2022년 09월,5.5
2022년 10월,5.6
2022년 11월,5
2022년 12월,5
2023년 01월,5
2023년 02월,4.7
2023년 03월,4.2
2023년 04월,3.7
2023년 05월,3.4
2023년 06월,2.7
2023년 07월,2.4
2023년 08월,3.4
2023년 09월,3.7
2023년 10월,3.8
2023년 11월,3.3
2023년 12월,3.2
2024년 01월,2.8
2024년 02월,3.1
2024년 03월,3.1
2024년 04월,2.9
2024년 05월,2.7
2024년 06월,2.4
2024년 07월,2.6
2024년 08월,2
2024년 09월,1.6
2024년 10월,1.3
