년/월,가격
2007년 7월,1230
2007년 8월,1237
2007년 9월,1281
2007년 10월,1282
2007년 11월,1323
2007년 12월,1384
2008년 1월,1439
2008년 2월,1462
2008년 3월,1422
2008년 4월,1455
2008년 5월,1567
2008년 6월,1674
2008년 7월,1849
2008년 8월,1911
2008년 9월,1911
2008년 10월,1638
2008년 11월,1551
2008년 12월,1383
2009년 1월,1224.72
2009년 2월,1179.03
2009년 3월,1208.39
2009년 4월,1267
2009년 5월,1310
2009년 6월,1284
2009년 7월,1335
2009년 8월,1421
2009년 9월,1407
2009년 10월,1444
2009년 11월,1374
2009년 12월,1429
2010년 1월,1435
2010년 2월,1453
2010년 3월,1396
2010년 4월,1443
2010년 5월,1460
2010년 6월,1493
2010년 7월,1461
2010년 8월,1477
2010년 9월,1473
2010년 10월,1452
2010년 11월,1465
2010년 12월,1481
2011년 1월,1512
2011년 2월,1594
2011년 3월,1636
2011년 4월,1765
2011년 5월,1784
2011년 6월,1803
2011년 7월,1720
2011년 8월,1670
2011년 9월,1711
2011년 10월,1703
2011년 11월,1739
2011년 12월,1743
2012년 1월,1761
2012년 2월,1756
2012년 3월,1774
2012년 4월,1828
2012년 5월,1852
2012년 6월,1819
2012년 7월,1746
2012년 8월,1679
2012년 9월,1753
2012년 10월,1849
2012년 11월,1794
2012년 12월,1763
2013년 1월,1758
2013년 2월,1733
2013년 3월,1738
2013년 4월,1774
2013년 5월,1732
2013년 6월,1670
2013년 7월,1711
2013년 8월,1755
2013년 9월,1749
2013년 10월,1765
2013년 11월,1707
2013년 12월,1704
2014년 1월,1729
2014년 2월,1709
2014년 3월,1711
2014년 4월,1721
2014년 5월,1712
2014년 6월,1691
2014년 7월,1647
2014년 8월,1642
2014년 9월,1655
2014년 10월,1626
2014년 11월,1574
2014년 12월,1536
2015년 1월,1462
2015년 2월,1316
2015년 3월,1273
2015년 4월,1377
2015년 5월,1345
2015년 6월,1375
2015년 7월,1404
2015년 8월,1389
2015년 9월,1325
2015년 10월,1339
2015년 11월,1333
2015년 12월,1322
2016년 1월,1255
2016년 2월,1191
2016년 3월,1169
2016년 4월,1215
2016년 5월,1199
2016년 6월,1266
2016년 7월,1343
2016년 8월,1325
2016년 9월,1234
2016년 10월,1287
2016년 11월,1327
2016년 12월,1334
2017년 1월,1364
2017년 2월,1416
2017년 3월,1390
2017년 4월,1382
2017년 5월,1390
2017년 6월,1375
2017년 7월,1355
2017년 8월,1304
2017년 9월,1346
2017년 10월,1364
2017년 11월,1364
2017년 12월,1410
2018년 1월,1429
2018년 2월,1430
2018년 3월,1474
2018년 4월,1435
2018년 5월,1458
2018년 6월,1509
2018년 7월,1558
2018년 8월,1544
2018년 9월,1546
2018년 10월,1583
2018년 11월,1640
2018년 12월,1463
2019년 1월,1341
2019년 2월,1339
2019년 3월,1358
2019년 4월,1407
2019년 5월,1414
2019년 6월,1496
2019년 7월,1426
2019년 8월,1449
2019년 9월,1449
2019년 10월,1502
2019년 11월,1511
2019년 12월,1488
2020년 1월,1497
2020년 2월,1534
2020년 3월,1453
2020년 4월,1415
2020년 5월,1216
2020년 6월,1141
2020년 7월,1255
2020년 8월,1319
2020년 9월,1331
2020년 10월,1316
2020년 11월,1264
2020년 12월,1241
2021년 1월,1275
2021년 2월,1342
2021년 3월,1350
2021년 4월,1411
2021년 5월,1442
2021년 6월,1448
2021년 7월,1480
2021년 8월,1529
2021년 9월,1560
2021년 10월,1549
2021년 11월,1578
2021년 12월,1711
2022년 1월,1510
2022년 2월,1605
2022년 3월,1630
2022년 4월,1770
2022년 5월,1921
2022년 6월,1958.15
2022년 7월,2114
2022년 8월,2224
2022년 9월,1971
2022년 10월,1920
2022년 11월,1901
2022년 12월,1961
2023년 1월,1824
2023년 2월,1729
2023년 3월,1720
2023년 4월,1713
2023년 5월,1680
2023년 6월,1680
2023년 7월,1537.63
2023년 8월,1587
2023년 9월,1587
2023년 10월,1845
2023년 11월,1809.13
2023년 12월,1810
2024년 1월,1643
2024년 2월,1637
2024년 3월,1734
2024년 4월,1701
2024년 5월,1737
2024년 6월,1692
2024년 7월,1633
2024년 8월,1768
2024년 9월,1652
2024년 10월,1584
2024년 11월,1570
2024년 12월,1688
