년/월,환율
2007년 07월,918.85
2007년 08월,933.8
2007년 09월,932.41
2007년 10월,915.86
2007년 11월,916.98
2007년 12월,930.24
2008년 01월,942.39
2008년 02월,944.69
2008년 03월,979.86
2008년 04월,986.66
2008년 05월,1036.73
2008년 06월,1029.27
2008년 07월,1019.12
2008년 08월,1041.54
2008년 09월,1130.4
2008년 10월,1326.92
2008년 11월,1390.09
2008년 12월,1373.84
2009년 01월,1346.1
2009년 02월,1429.46
2009년 03월,1461.98
2009년 04월,1341.9
2009년 05월,1258.71
2009년 06월,1261.35
2009년 07월,1263.97
2009년 08월,1238.4
2009년 09월,1219.15
2009년 10월,1175.25
2009년 11월,1164.23
2009년 12월,1166.45
2010년 01월,1138.82
2010년 02월,1157.08
2010년 03월,1137.64
2010년 04월,1117.11
2010년 05월,1163.11
2010년 06월,1212.33
2010년 07월,1207.3
2010년 08월,1179.92
2010년 09월,1167.01
2010년 10월,1123.45
2010년 11월,1126.2
2010년 12월,1147.55
2011년 01월,1120.07
2011년 02월,1118.14
2011년 03월,1122.45
2011년 04월,1086.84
2011년 05월,1083.54
2011년 06월,1081.27
2011년 07월,1059.5
2011년 08월,1073.17
2011년 09월,1118.61
2011년 10월,1155.45
2011년 11월,1132.31
2011년 12월,1147.45
2012년 01월,1145.85
2012년 02월,1123.35
2012년 03월,1125.9
2012년 04월,1135.55
2012년 05월,1154.27
2012년 06월,1165.51
2012년 07월,1143.36
2012년 08월,1131.69
2012년 09월,1124.78
2012년 10월,1106.93
2012년 11월,1087.52
2012년 12월,1076.97
2013년 01월,1065.35
2013년 02월,1086.68
2013년 03월,1102.2
2013년 04월,1121.83
2013년 05월,1110.67
2013년 06월,1135.21
2013년 07월,1127.23
2013년 08월,1116.98
2013년 09월,1087.35
2013년 10월,1066.8
2013년 11월,1062.82
2013년 12월,1056.67
2014년 01월,1064.75
2014년 02월,1071.3
2014년 03월,1070.89
2014년 04월,1044.55
2014년 05월,1024.99
2014년 06월,1019.36
2014년 07월,1019.93
2014년 08월,1025.36
2014년 09월,1033.24
2014년 10월,1060.28
2014년 11월,1095.1
2014년 12월,1104.33
2015년 01월,1088.86
2015년 02월,1098.4
2015년 03월,1112.57
2015년 04월,1088.66
2015년 05월,1091.27
2015년 06월,1112.2
2015년 07월,1143.22
2015년 08월,1179.1
2015년 09월,1184.76
2015년 10월,1148.18
2015년 11월,1151.97
2015년 12월,1172.24
2016년 01월,1201.67
2016년 02월,1217.35
2016년 03월,1188.21
2016년 04월,1147.51
2016년 05월,1171.51
2016년 06월,1170.5
2016년 07월,1144.09
2016년 08월,1111.68
2016년 09월,1107.49
2016년 10월,1125.28
2016년 11월,1161.64
2016년 12월,1182.28
2017년 01월,1185.1
2017년 02월,1144.92
2017년 03월,1134.77
2017년 04월,1132.73
2017년 05월,1125.28
2017년 06월,1130.04
2017년 07월,1134.4
2017년 08월,1130.79
2017년 09월,1131.59
2017년 10월,1131.57
2017년 11월,1105.04
2017년 12월,1085.78
2018년 01월,1066.7
2018년 02월,1079.58
2018년 03월,1071.89
2018년 04월,1067.76
2018년 05월,1076.39
2018년 06월,1092.8
2018년 07월,1122.8
2018년 08월,1121.15
2018년 09월,1120.6
2018년 10월,1130.81
2018년 11월,1128.58
2018년 12월,1122.9
2019년 01월,1122
2019년 02월,1122.45
2019년 03월,1130.72
2019년 04월,1140.95
2019년 05월,1183.29
2019년 06월,1175.62
2019년 07월,1175.31
2019년 08월,1208.98
2019년 09월,1197.55
2019년 10월,1184.13
2019년 11월,1167.45
2019년 12월,1175.84
2020년 01월,1164.28
2020년 02월,1193.79
2020년 03월,1220.09
2020년 04월,1225.23
2020년 05월,1228.67
2020년 06월,1210.01
2020년 07월,1198.9
2020년 08월,1186.85
2020년 09월,1178.8
2020년 10월,1144.68
2020년 11월,1116.76
2020년 12월,1095.13
2021년 01월,1097.49
2021년 02월,1111.72
2021년 03월,1131.02
2021년 04월,1119.4
2021년 05월,1123.28
2021년 06월,1121.3
2021년 07월,1143.98
2021년 08월,1160.34
2021년 09월,1169.54
2021년 10월,1182.82
2021년 11월,1182.91
2021년 12월,1183.7
2022년 01월,1194.01
2022년 02월,1198.34
2022년 03월,1221.03
2022년 04월,1232.34
2022년 05월,1269.88
2022년 06월,1277.35
2022년 07월,1307.4
2022년 08월,1318.44
2022년 09월,1391.59
2022년 10월,1426.66
2022년 11월,1364.1
2022년 12월,1296.22
2023년 01월,1247.25
2023년 02월,1270.74
2023년 03월,1305.73
2023년 04월,1320.01
2023년 05월,1328.21
2023년 06월,1296.71
2023년 07월,1286.3
2023년 08월,1318.47
2023년 09월,1329.47
2023년 10월,1350.69
2023년 11월,1310.39
2023년 12월,1303.98
2024년 01월,1323.57
2024년 02월,1331.74
2024년 03월,1330.69
2024년 04월,1367.83
2024년 05월,1365.39
2024년 06월,1380.13
2024년 07월,1383.38
2024년 08월,1354.15
2024년 09월,1334.82
2024년 10월,1361
